项目URL,主导组织,英伟达主导/参与,技术栈,贡献者数量,代码贡献量
https://github.com/wence-/rmm,美国-英伟达,英伟达主导,运行时,4,47
https://github.com/wenscarl/flashinfer,美国-英伟达,英伟达主导,算子库; 图引擎; AI框架适配,2,75
https://github.com/wenscarl/flax,美国-英伟达,英伟达主导,AI框架,1,74
https://github.com/wenscarl/jax,美国-英伟达,英伟达主导,算子库; 图引擎,1,79
https://github.com/wenscarl/praxis,美国-英伟达,英伟达主导,AI框架适配; 算子库,1,29
https://github.com/wenscarl/sglang,美国-英伟达,英伟达主导,运行时; AI框架,6,84
https://github.com/wenscarl/vllm,美国-英伟达,英伟达主导,图引擎; 算子库; AI框架适配,7,208
https://github.com/wenscarl/xla,美国-英伟达,英伟达主导,毕昇编译器,1,154
https://github.com/wfaderhold21/nccl-rdma-sharp-plugins,美国-英伟达,英伟达主导,通信库,1,23
https://github.com/wfaderhold21/ucc,美国-英伟达,英伟达主导,通信库,5,314
https://github.com/whoisj/dynamo,美国-英伟达,英伟达主导,AI框架,4,254
https://github.com/whoisj/triton-tutorials,美国-英伟达,英伟达主导,运行时; AI框架,1,55
https://github.com/wili-65535/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库; AI框架,4,199
https://github.com/will-hill/Data-Science-Agents-Simplified,美国-英伟达,英伟达主导,AI框架; 编程语言,1,11
https://github.com/willg-nv/Model-Optimizer,美国-英伟达,英伟达主导,领域加速库; AI框架,1,10
https://github.com/willkill07/AdventOfCode2025,美国-英伟达,英伟达主导,编程语言,1,20
https://github.com/willkill07/Morpheus,美国-英伟达,英伟达主导,AI框架,1,19
https://github.com/willkill07/MRC,美国-英伟达,英伟达主导,通信库,1,15
https://github.com/willkill07/NeMo-Agent-Toolkit,美国-英伟达,英伟达主导,AI框架,3,213
https://github.com/WillTrojak/PyFR,美国-英伟达,英伟达主导,算子库; 编程语言; 毕昇编译器,1,284
https://github.com/wilsonCernWq/anari-superbuild,美国-英伟达,英伟达主导,毕昇编译器; 运行时,1,31
https://github.com/wilsonCernWq/ascent,美国-英伟达,英伟达主导,领域加速库,1,35
https://github.com/wjxiz1992/spark-rapids,美国-英伟达,英伟达主导,算子库; AI框架适配,1,83
https://github.com/Wohox/TransformerEngine,美国-英伟达,英伟达主导,算子库,1,8
https://github.com/wolfcomos/Fuser,美国-英伟达,英伟达主导,毕昇编译器; 算子库,2,108
https://github.com/Wong4j/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎,1,105
https://github.com/Wong4j/TransformerEngine,美国-英伟达,英伟达主导,算子库; AI框架适配,3,169
https://github.com/wphicks/cuml,美国-英伟达,英伟达主导,领域加速库,7,238
https://github.com/wphicks/raft,美国-英伟达,英伟达主导,算子库,2,141
https://github.com/wprazuch/lightning-thunder,美国-英伟达,英伟达主导,图引擎; AI框架适配,2,18
https://github.com/wu6u3tw/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库,2,32
https://github.com/wyli/holohub,美国-英伟达,英伟达主导,AI框架,2,130
https://github.com/x41lakazam/nccl-tests,美国-英伟达,英伟达主导,通信库,1,23
https://github.com/x41lakazam/nixl,美国-英伟达,英伟达主导,通信库,2,42
https://github.com/x41lakazam/ucc,美国-英伟达,英伟达主导,通信库,3,69
https://github.com/xavier-nvidia/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库,1,19
https://github.com/xiaoyao0115/Megatron-LM,美国-英伟达,英伟达主导,算子库; 通信库,1,10
https://github.com/xiaoyao0115/TransformerEngine,美国-英伟达,英伟达主导,算子库; AI框架适配,3,76
https://github.com/xieleo5/robosuite,美国-英伟达,英伟达主导,AI框架,2,20
https://github.com/xinhe-nv/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 领域加速库,6,715
https://github.com/xinyu-dev/bionemo-gitbook,美国-英伟达,英伟达主导,AI框架,1,103
https://github.com/xrennvidia/flash-attention,美国-英伟达,英伟达主导,算子库,1,96
https://github.com/xrennvidia/NeMo,美国-英伟达,英伟达主导,AI框架; 领域加速库,5,1001
https://github.com/xrennvidia/NeMo-Megatron-Launcher,美国-英伟达,英伟达主导,AI框架,2,139
https://github.com/xrennvidia/NeMo-Run,美国-英伟达,英伟达主导,AI框架; 运行时,1,26
https://github.com/xrennvidia/TransformerEngine,美国-英伟达,英伟达主导,算子库,3,1166
https://github.com/xrq-phys/Pfapack,美国-英伟达,英伟达主导,算子库,1,26
https://github.com/xuanzic/NeMo,美国-英伟达,英伟达主导,AI框架,5,127
https://github.com/xuanzic/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎,4,22
https://github.com/XuesongYang/NeMo,美国-英伟达,英伟达主导,AI框架; 领域加速库,3,206
https://github.com/xupinjie/ACCV-Lab,美国-英伟达,英伟达主导,领域加速库,1,17
https://github.com/xupinjie/ppl.common,美国-英伟达,英伟达主导,运行时; 驱动,1,28
https://github.com/xupinjie/ppl.nn.llm,美国-英伟达,英伟达主导,算子库,1,41
https://github.com/xutizhou/aiconfigurator,美国-英伟达,英伟达主导,领域加速库,1,14
https://github.com/xutizhou/sglang,美国-英伟达,英伟达主导,AI框架,4,33
https://github.com/xutizhou/torchrec,美国-英伟达,英伟达主导,领域加速库; AI框架适配,1,268
https://github.com/xutizhou/wholegraph,美国-英伟达,英伟达主导,领域加速库; 通信库,1,113
https://github.com/xuwchen/Megatron-Bridge,美国-英伟达,英伟达主导,AI框架,1,10
https://github.com/xwang233/pytorch,美国-英伟达,英伟达主导,AI框架,3,1344
https://github.com/xwang233/pytorch-image-models,美国-英伟达,英伟达主导,领域加速库; AI框架适配,3,408
https://github.com/xxi-nv/TensorRT-LLM,美国-英伟达,英伟达主导,领域加速库; 图引擎,4,59
https://github.com/yaeliyac/ucc,美国-英伟达,英伟达主导,通信库,3,134
https://github.com/yajwu/dpdk-vhost-vfe,美国-英伟达,英伟达主导,领域加速库; 驱动,1,143
https://github.com/yalue/onnxruntime_go,美国-英伟达,英伟达主导,AI框架,1,63
https://github.com/yanchengnv/NVFlare,美国-英伟达,英伟达主导,AI框架,8,1165
https://github.com/Yangyi-Chen/Multimodal-AND-Large-Language-Models,美国-英伟达,英伟达主导,AI框架,1,934
https://github.com/Yangyi-Chen/VLM-R1,美国-英伟达,英伟达主导,AI框架; 通信库; 图引擎,1,88
https://github.com/yanivz-nv/nixl,美国-英伟达,英伟达主导,通信库,4,57
https://github.com/yanring/grouped_gemm,美国-英伟达,英伟达主导,算子库,1,15
https://github.com/yanring/Megatron-MoE-ModelZoo,美国-英伟达,英伟达主导,AI框架适配,5,23
https://github.com/YanxuanLiu/spark-rapids-jni,美国-英伟达,英伟达主导,算子库; 领域加速库,1,71
https://github.com/YanxuanLiu/spark-rapids-ml,美国-英伟达,英伟达主导,领域加速库; AI框架,2,171
https://github.com/yaox12/dgl,美国-英伟达,英伟达主导,AI框架,7,497
https://github.com/yaox12/Megatron-LM,美国-英伟达,英伟达主导,AI框架,1,31
https://github.com/yaox12/TransformerEngine,美国-英伟达,英伟达主导,算子库,6,294
https://github.com/yashssh/llvmlite,美国-英伟达,英伟达主导,毕昇编译器,3,85
https://github.com/ybenvidia/ucc,美国-英伟达,英伟达主导,通信库,1,36
https://github.com/ybenvidia/ucx,美国-英伟达,英伟达主导,通信库,1,56
https://github.com/yczhang-nv/Morpheus,美国-英伟达,英伟达主导,AI框架,3,282
https://github.com/yczhang-nv/NeMo-Agent-Toolkit,美国-英伟达,英伟达主导,AI框架,2,185
https://github.com/ydharavath/cpp-clients,美国-英伟达,英伟达主导,AI框架,1,60
https://github.com/ydharavath/python-clients,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,13
https://github.com/yechank-nvidia/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; AI框架适配,5,195
https://github.com/yenchenlin/cosmos-predict2,美国-英伟达,英伟达主导,AI框架适配; 领域加速库; 图引擎,2,10
https://github.com/yeyu-nvidia/Megatron-LM,美国-英伟达,英伟达主导,AI框架; 算子库; 通信库,1,24
https://github.com/yhayarannvidia/python-clients,美国-英伟达,英伟达主导,领域加速库,2,24
https://github.com/yhgon/LongRoPE,美国-英伟达,英伟达主导,AI框架适配,1,15
https://github.com/yhgon/milklm,美国-英伟达,英伟达主导,AI框架适配,1,32
https://github.com/yhgon/NoProp,美国-英伟达,英伟达主导,AI框架,1,52
https://github.com/yhtang/jax,美国-英伟达,英伟达主导,AI框架; 毕昇编译器,1,88
https://github.com/yhwen/NVFlare,美国-英伟达,英伟达主导,AI框架,9,783
https://github.com/yibinl-nvidia/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 领域加速库,1,66
https://github.com/yidong72/reasoning-gym,美国-英伟达,英伟达主导,AI框架,1,17
https://github.com/yifanlu0227/ChatSim,美国-英伟达,英伟达主导,领域加速库; AI框架,3,50
https://github.com/yifanlu0227/HEAL,美国-英伟达,英伟达主导,AI框架,1,29
https://github.com/yiheng-wang-nv/cosmos-reason1,美国-英伟达,英伟达主导,AI框架; 通信库; 图引擎,1,15
https://github.com/yiheng-wang-nv/holohub,美国-英伟达,英伟达主导,领域加速库; AI框架,2,37
https://github.com/yiheng-wang-nv/Isaac-GR00T,美国-英伟达,英伟达主导,AI框架,1,16
https://github.com/yiheng-wang-nv/model-zoo,美国-英伟达,英伟达主导,领域加速库,3,453
https://github.com/yiheng-wang-nv/MONAI,美国-英伟达,英伟达主导,AI框架; 领域加速库,5,588
https://github.com/yiheng-wang-nv/monai-cloud-api,美国-英伟达,英伟达主导,AI框架,1,35
https://github.com/yiheng-wang-nv/tutorials,美国-英伟达,英伟达主导,领域加速库; 图引擎,3,68
https://github.com/yiheng-wang-nv/unitree_IL_lerobot,美国-英伟达,英伟达主导,AI框架,1,20
https://github.com/yiheng-wang-nv/xr_teleoperate,美国-英伟达,英伟达主导,AI框架适配; 运行时,1,18
https://github.com/yihwang-nv/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎,1,28
https://github.com/yilin-void/DeepEP,美国-英伟达,英伟达主导,通信库,1,25
https://github.com/yilin-void/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 领域加速库,3,121
https://github.com/Yiming992/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库,1,70
https://github.com/yimoj/realm,美国-英伟达,英伟达主导,运行时,1,10
https://github.com/yingcanw/TensorRT-LLM,美国-英伟达,英伟达主导,算子库; 图引擎,2,21
https://github.com/yisitu/localLLMs,美国-英伟达,英伟达主导,AI框架适配,1,10
https://github.com/yizhang-nv/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; AI框架适配,3,249
https://github.com/ynashed/bionemo-framework,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,37
https://github.com/ynashed/larnd-sim,美国-英伟达,英伟达主导,AI框架,4,199
https://github.com/yobibyte/Megatron-LM,美国-英伟达,英伟达主导,算子库; 通信库; AI框架,3,18
https://github.com/YonahGoldberg/cilk,美国-英伟达,英伟达主导,编程语言,2,43
https://github.com/yongwww/flashinfer,美国-英伟达,英伟达主导,算子库; 图引擎,3,126
https://github.com/yongwww/mlc-llm,美国-英伟达,英伟达主导,毕昇编译器; 图引擎,1,36
https://github.com/yongwww/sglang,美国-英伟达,英伟达主导,AI框架; 运行时,2,30
https://github.com/yongwww/tvm,美国-英伟达,英伟达主导,图引擎; 毕昇编译器,1,283
https://github.com/yosefe/nixl,美国-英伟达,英伟达主导,通信库,1,19
https://github.com/yosefe/ucx,美国-英伟达,英伟达主导,通信库,4,515
https://github.com/youliangtan/agentlace,美国-英伟达,英伟达主导,通信库; AI框架适配,1,33
https://github.com/Young768/training,美国-英伟达,英伟达主导,AI框架; AI框架适配,1,20
https://github.com/Young768/xla,美国-英伟达,英伟达主导,毕昇编译器,1,115
https://github.com/youngeunkwon0405/Megatron-Bridge,美国-英伟达,英伟达主导,AI框架; 通信库; 算子库,1,14
https://github.com/youngeunkwon0405/Megatron-LM,美国-英伟达,英伟达主导,算子库; 通信库; 图引擎,2,27
https://github.com/youngeunkwon0405/NeMo,美国-英伟达,英伟达主导,AI框架,3,137
https://github.com/youngeunkwon0405/RL,美国-英伟达,英伟达主导,AI框架,1,74
https://github.com/youngeunkwon0405/TransformerEngine,美国-英伟达,英伟达主导,算子库,3,59
https://github.com/yuanhangsu1986/NeMo,美国-英伟达,英伟达主导,AI框架,2,36
https://github.com/YuanTingHsieh/NVFlare,美国-英伟达,英伟达主导,AI框架,9,2876
https://github.com/yuanyao-nv/onnx,美国-英伟达,英伟达主导,图引擎,5,128
https://github.com/yuanzhedong/NeMo,美国-英伟达,英伟达主导,AI框架; 算子库; 通信库,2,40
https://github.com/yuekaizhang/CosyVoice,美国-英伟达,英伟达主导,AI框架; 图引擎,1,23
https://github.com/yuekaizhang/dynamo,美国-英伟达,英伟达主导,AI框架,2,24
https://github.com/yuekaizhang/icefall,美国-英伟达,英伟达主导,领域加速库,2,324
https://github.com/yuekaizhang/lhotse,美国-英伟达,英伟达主导,领域加速库,3,36
https://github.com/yuekaizhang/mair-hub,美国-英伟达,英伟达主导,AI框架,1,19
https://github.com/yuekaizhang/sherpa,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,81
https://github.com/yuekaizhang/vall-e,美国-英伟达,英伟达主导,AI框架,1,16
https://github.com/yueshen2016/NeMo,美国-英伟达,英伟达主导,AI框架,2,22
https://github.com/yuki-97/NeMo-RL-ProRL,美国-英伟达,英伟达主导,AI框架,2,25
https://github.com/yumin066/Paddle,美国-英伟达,英伟达主导,AI框架,1,11
https://github.com/yumin066/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库,1,21
https://github.com/yuxianq/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 运行时,6,186
https://github.com/yuzhongw-nvidia/Megatron-LM,美国-英伟达,英伟达主导,算子库; 图引擎; AI框架,3,63
https://github.com/yuzhongw-nvidia/TransformerEngine,美国-英伟达,英伟达主导,算子库,5,30
https://github.com/yzhaiustc/cutlass,美国-英伟达,英伟达主导,算子库,2,83
https://github.com/YzjiaoNvd/NeMo-RL,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,22
https://github.com/zac-wang-nv/AgentIQ,美国-英伟达,英伟达主导,AI框架; 图引擎,2,34
https://github.com/zackyoray/nixl,美国-英伟达,英伟达主导,通信库,2,21
https://github.com/zackyoray/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库,3,45
https://github.com/zasdfgbnm/pytorch,美国-英伟达,英伟达主导,AI框架,1,88
https://github.com/zbpatel/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库,2,34
https://github.com/Zenodia/langchain,美国-英伟达,英伟达主导,AI框架,1,14
https://github.com/Zenodia/NeMo-Aligner,美国-英伟达,英伟达主导,AI框架,2,22
https://github.com/Zenodia/NeMo-Megatron-Launcher,美国-英伟达,英伟达主导,AI框架; 图引擎; 通信库,3,51
https://github.com/zerollzeng/TensorRT-LLM,美国-英伟达,英伟达主导,算子库; 图引擎; AI框架适配,2,23
https://github.com/zewenli98/Stanford-CS230-project-Third-Eye,美国-英伟达,英伟达主导,AI框架适配; 算子库,2,18
https://github.com/zewenli98/TensorRT,美国-英伟达,英伟达主导,图引擎; AI框架适配,1,274
https://github.com/zhenhuaw-me/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库,1,15
https://github.com/zheyuf/TensorRT-LLM,美国-英伟达,英伟达主导,领域加速库; 图引擎,2,97
https://github.com/zhijinl/holohub,美国-英伟达,英伟达主导,领域加速库; AI框架,1,32
